,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
23795,23795,1,360000,10.4,3042.0,1,1,69.0,2291.0,5.66145789550359,145.0666,-37.810901,3.8370586606582098,2.6562954910233,0,False
23798,23798,3,810000,10.4,3042.0,1,2,574.5,2291.0,4.00070579353833,145.012898,-37.812204,3.8352803486527502,6.6430107379380505,0,False
23800,23800,3,815000,22.7,3174.0,2,2,666.2,11806.0,19.7581550679083,145.18787,-37.97285,3.82346518631075,3.858779804598555,0,False
23803,23803,3,1090000,5.3,3070.0,1,1,262.0,11364.0,8.84404374378274,145.00635,-37.76614,3.83958620076079,4.2254225671848005,1,False
23818,23818,3,1140000,21.5,3195.0,2,2,652.0,5087.0,17.7891517840269,145.08903999999995,-37.99696,3.81843810662748,3.9995032914364983,1,False
23820,23820,2,755000,8.5,3044.0,1,1,441.0,7485.0,16.084818140005602,144.94142,-37.71802,3.84276322033871,2.486704100882461,0,False
23822,23822,2,555000,8.5,3044.0,1,1,465.4,7485.0,6.01831024290442,145.04986100000005,-37.804151,3.837485909689181,3.848746461490696,0,False
23823,23823,2,1190000,8.5,3044.0,1,1,868.0,7485.0,16.3590274654733,144.93896,-37.71631,3.84287222159326,2.471663446443748,1,False
23830,23830,3,650000,14.7,3030.0,2,2,510.6,15542.0,25.5423118461923,144.75124,-37.89188,3.82011238291687,3.553003197070058,0,False
23831,23831,4,655000,14.7,3030.0,2,2,528.0,15542.0,28.043385138698397,144.72006000000005,-37.88231,3.8202543614684505,4.144131694441232,0,False
23835,23835,5,2725000,3.5,3207.0,3,0,249.0,8648.0,7.68925200724992,144.94761,-37.83805,3.83073678479731,9.030526733657089,1,False
23837,23837,2,1100000,3.5,3207.0,1,0,113.0,8648.0,8.400685933359599,144.93966,-37.8364,3.8306937235043503,3.2456476592006287,1,False
23839,23839,2,1550000,4.6,3181.0,2,0,148.0,7717.0,2.75294759963299,145.00516000000005,-37.85053,3.83099417630348,9.0950856991518,1,False
23845,23845,3,1081000,8.4,3072.0,1,4,489.0,14577.0,11.3026991838449,145.02029,-37.74138,3.84247449351349,3.7980134082736914,1,False
23850,23850,3,700000,8.4,3072.0,1,1,377.0,14577.0,11.3364607428041,145.01768,-37.74133,3.84241042909723,3.7933479318974688,0,False
23851,23851,2,651000,12.0,3073.0,1,2,477.4,21650.0,15.0891491953177,144.99464,-37.7104,3.844950994951,2.5452530018953823,0,False
23854,23854,4,885000,12.0,3073.0,1,2,676.0,21650.0,13.8568407387779,145.0035,-37.72021,3.84418591518976,4.379571408384088,1,False
23856,23856,1,345500,12.0,3073.0,1,1,211.1,21650.0,4.904983930098848,145.058392,-37.81025,3.83625358577767,2.8958748151616653,0,False
23858,23858,3,835000,12.0,3073.0,1,2,700.0,21650.0,13.3325905631828,145.02501999999996,-37.72269,3.84450366609592,3.555825664414003,0,False
23859,23859,2,505000,12.0,3073.0,1,1,851.6,21650.0,5.002458408473768,145.030876,-37.807162,3.835724589792049,4.290719185886278,0,False
23862,23862,3,770000,12.0,3073.0,1,4,861.0,21650.0,16.339563367085,145.00491,-37.69727,3.84656262907102,3.2969556942075795,0,False
23863,23863,2,562690,12.0,3073.0,1,1,466.5,21650.0,8.2129729319285,145.016557,-37.793583,3.83559805963477,3.2804797328693844,0,False
23870,23870,2,961000,2.4,3121.0,1,1,370.0,14949.0,4.858342760059322,144.99306,-37.81391,3.83438422527583,4.370068141691613,1,False
23872,23872,1,400000,2.4,3121.0,1,1,1673.9,14949.0,3.97839863009304,145.007168,-37.813066,3.8348601423137914,3.33495469558986,0,False
23880,23880,3,875000,19.9,3134.0,2,1,552.6,7785.0,17.0507949118521,145.22687,-37.82286,3.83965860857693,4.059282967716078,1,False
23882,23882,3,861000,21.3,3135.0,2,2,390.0,4407.0,20.1975146698884,145.26208,-37.81784,3.8410993330132,3.8305431093549607,0,False
23889,23889,3,575000,20.6,3064.0,2,2,505.0,5833.0,24.589226258681396,144.92776,-37.63797,3.8505732376108495,3.5951957346667944,0,False
23891,23891,3,1761000,15.2,3191.0,2,2,511.0,4497.0,12.704618057357,145.00794,-37.95503,3.82051970450293,4.529142988252441,1,False
23898,23898,3,520000,34.7,3977.0,1,1,485.0,2756.0,31.4820753384107,145.20223,-38.09331,3.81175145977076,2.670114044011428,0,False
23904,23904,4,870000,20.5,3752.0,2,2,512.0,7969.0,25.2462886090438,145.0689,-37.61672,3.8565005136014,4.27899765725099,1,False
23909,23909,1,425000,2.7,3141.0,1,1,113.6,14887.0,4.34812663977877,144.98700300000004,-37.831895,3.83242056959972,3.1333121656416028,0,False
23911,23911,2,642000,14.0,3021.0,1,2,476.0,14042.0,23.840693249138106,144.79621,-37.7411,3.83656570688189,2.17814483190015,0,False
23912,23912,3,477500,14.0,3021.0,1,1,418.8,14042.0,23.9829495345937,144.79025,-37.7475,3.83575733492284,2.8987553313896233,0,False
23922,23922,1,400000,5.0,3182.0,1,1,177.0,13240.0,4.33479846748978,144.987435,-37.849636,3.83042216726403,3.1398706671069285,0,False
23927,23927,1,491000,5.0,3182.0,1,1,589.4,13240.0,4.41616447198557,144.98679199999995,-37.853665,3.82998410957686,3.100557724392311,0,False
23929,23929,3,1400000,8.2,3041.0,2,2,517.0,3284.0,16.0514496761717,144.90766000000005,-37.73894,3.83973847702135,4.147607506224961,1,False
23936,23936,3,700000,31.7,3429.0,2,3,1011.0,14092.0,39.0197429612995,144.73883,-37.58119,3.8513636742210697,3.1421158825008657,0,False
23939,23939,2,760000,10.5,3020.0,1,1,551.2,3755.0,18.0228925739206,144.84197,-37.78806,3.8330088922268,2.3888688380690284,0,False
23940,23940,3,975000,10.5,3020.0,1,4,695.0,3755.0,18.1300507402999,144.83958,-37.79058,3.8326900513302498,3.1786420188314946,1,False
23947,23947,2,682500,10.2,3127.0,1,1,223.0,5457.0,5.1529604623046215,145.091863,-37.832963,3.83507500334892,4.213146980643417,0,False
23949,23949,3,480000,18.0,3037.0,1,1,491.2,3640.0,8.5329824290074,144.99152,-37.908262,3.8262100325031,4.295990057618679,0,False
23955,23955,5,725000,15.5,3038.0,3,4,640.0,5336.0,27.6960402954104,144.78505,-37.69102,3.8413672540568,5.546243711269352,0,False
23967,23967,2,1250000,7.0,3071.0,1,1,338.0,8870.0,10.514044617924599,144.9875,-37.75558,3.84016084509892,2.9360820352706223,1,False
23968,23968,2,1234500,7.0,3071.0,1,1,303.4,8870.0,9.502772002212383,144.99907,-37.76177,3.83983775124948,3.067954236927481,1,False
23978,23978,3,700500,12.9,3043.0,2,5,573.0,3296.0,18.592457092493397,144.87482,-37.73327000000001,3.83944513687788,3.9390649098518855,0,False
23981,23981,3,903000,17.2,3133.0,1,4,711.0,4181.0,14.8093262637384,145.2026,-37.83315,3.837972783128021,3.4172399551331205,1,False
23986,23986,3,940000,14.7,3152.0,1,2,825.0,7082.0,16.6110431972843,145.22118,-37.8661,3.83512376505634,3.2776222022648858,1,False
23993,23993,3,525000,14.7,3030.0,2,1,300.6,16166.0,11.5783228410441,144.978868,-37.75625,3.83992930386659,4.700813637335055,0,False
24002,24002,4,610000,16.5,3049.0,2,2,546.0,2474.0,22.894755080735607,144.87375,-37.68068,3.84477535968035,4.412621267136567,0,False
24004,24004,4,1130000,16.7,3150.0,2,2,650.0,7392.0,14.9713225318795,145.19073,-37.89651,3.8312427714319903,5.105252581934319,1,False
24012,24012,4,1610000,4.6,3181.0,2,2,448.9,4380.0,4.5655344275367815,144.98503,-37.85421,3.83008996885683,9.097916940170816,1,False
24013,24013,2,610000,4.6,3181.0,1,1,477.9,4380.0,3.3311941663434905,145.00008799999995,-37.854763,3.8304460167692898,5.740528707632318,0,False
24022,24022,3,400000,27.2,3024.0,1,2,469.5,5262.0,22.1453918916215,144.944893,-37.694917,3.84556038827668,2.973351257373144,0,False
24027,24027,2,765000,5.7,3078.0,1,1,128.4,2211.0,6.551392007176871,145.025632,-37.784395,3.83833872358146,3.6749682354279547,0,False
24028,24028,3,630000,12.8,3022.0,1,1,614.2,1281.0,21.758408003765698,144.80031,-37.7807,3.8326529153774302,2.9903700004217746,0,False
24036,24036,3,825000,14.7,3151.0,1,2,434.9,4048.0,9.80183332011506,145.143235,-37.852161,3.83446710701656,4.035075649339952,0,False
24037,24037,5,680000,14.8,3023.0,3,2,606.6,7719.0,28.2852362786897,144.74856,-37.72705,3.83673146986048,5.511312685643309,0,False
24041,24041,4,1280000,17.9,3192.0,2,2,717.0,9758.0,13.3199596880001,145.06125,-37.96072,3.82135138638045,5.335690947639749,1,False
24044,24044,3,560000,20.6,3064.0,2,2,400.0,15510.0,31.8230604227,144.90666000000004,-37.57452,3.85651393550736,3.327251243596328,0,False
24052,24052,3,875000,18.0,3095.0,1,2,768.9,6990.0,18.343482251936,145.15931,-37.71011,3.84934729705111,3.165854902786148,1,False
24057,24057,3,690000,29.5,3786.0,1,2,5318.6,604.0,26.141840913583607,145.3286,-37.8773,3.83682575051548,2.8221956737822205,0,False
24061,24061,3,697250,38.0,3199.0,1,1,613.0,17055.0,32.934917450578105,145.12663,-38.13024,3.8060770139395896,2.635642380958583,0,False
24062,24062,3,561000,38.0,3199.0,1,2,608.0,17055.0,35.6656487938175,145.16493,-38.14693,3.8054157962383903,2.576904279855235,0,False
24067,24067,3,645000,11.2,3046.0,2,2,429.9,8870.0,18.9980158108195,144.92386000000005,-37.69578,3.84456456399098,3.910196106451428,0,False
24073,24073,4,720000,12.1,3083.0,2,1,510.0,1414.0,14.357896623894696,145.03208,-37.71322,3.84565624468025,5.185418365910809,0,False
24078,24078,4,410000,29.8,3338.0,1,2,583.0,4718.0,42.9508195911212,144.57512,-37.71357,3.83350396157139,3.061902878455473,0,False
24080,24080,3,1120000,20.0,3194.0,2,2,277.0,6162.0,15.507246951589401,145.05739,-37.98112,3.81919727485656,4.1997935778025575,1,False
24081,24081,3,1462000,20.0,3194.0,2,2,601.0,6162.0,16.165197166926,145.06145,-37.98666,3.81874716018729,4.1370830543318595,1,False
24101,24101,2,807500,5.1,3011.0,1,2,328.0,2417.0,13.742316522948599,144.88637,-37.80421,3.8325458989885,2.6360650044024854,0,False
24117,24117,3,812000,10.5,3020.0,1,3,670.9,2185.0,20.6407356388237,144.81476,-37.77843,3.83326570214802,3.042460954242983,0,False
24119,24119,4,840000,15.5,3028.0,2,4,739.5,7630.0,21.8871635206185,144.78974,-37.87635,3.8226951646608,4.47697887351959,0,False
24120,24120,3,808000,15.5,3028.0,2,4,565.5,7630.0,21.930081223025397,144.79002,-37.87974000000001,3.8223604491477503,3.72844889374615,0,False
24124,24124,3,726500,12.8,3022.0,2,1,690.0,1281.0,22.127326194974604,144.79811999999995,-37.77556,3.83311643824737,3.717668538587104,0,False
24128,24128,3,520000,4.3,3032.0,2,2,4271.6,6567.0,6.63925068575189,145.002236,-37.80262000000001,3.8353865077944302,6.081844102690012,0,False
24129,24129,4,1075000,4.3,3032.0,2,1,298.5,6567.0,8.251477988993079,145.01476200000005,-37.779444,3.83864850446272,6.5464180911909535,1,False
24130,24130,5,1950000,10.2,3147.0,3,2,743.0,3052.0,4.17574469094631,145.0685,-37.86903,3.8307952435010897,12.887969410270331,1,False
24138,24138,2,766000,17.3,3193.0,1,2,533.7,5366.0,3.50945115144988,145.042679,-37.818002,3.83520771956059,5.50217223960856,0,False
24139,24139,1,410000,11.4,3204.0,1,1,500.4,6795.0,4.25009258012884,145.040325,-37.854706,3.83074261804187,3.1826943392404416,0,False
24143,24143,4,1751000,13.8,3165.0,2,2,591.0,10969.0,7.856660527199661,145.0581,-37.91089,3.8262910736202698,6.702128459169582,1,False
24145,24145,3,1200000,13.8,3165.0,2,1,332.2,10969.0,8.03782177292021,145.05445,-37.91328,3.82595359726196,5.524017270798303,1,False
24148,24148,3,1370000,13.4,3130.0,1,1,882.0,5713.0,10.090136023228402,145.14308,-37.81281,3.8384632086322097,3.984472427599636,1,False
24149,24149,4,1000000,13.4,3130.0,2,2,392.6,5713.0,6.257412376620518,145.108993,-37.829057,3.835838374389741,7.533951972679111,1,False
24150,24150,4,1031000,13.4,3130.0,2,2,524.0,2867.0,9.352380961639687,145.124801,-37.852301,3.83434576353118,6.179691912563602,1,False
24156,24156,2,410000,6.4,3012.0,1,1,199.0,962.0,16.535794760455502,144.84913999999995,-37.81985,3.82997658636933,2.4621948988372795,0,False
24157,24157,1,315000,5.2,3056.0,1,1,420.9,11918.0,10.811667062147801,144.96803,-37.76081,3.8391133558840496,1.934436785110441,0,False
24160,24160,2,765000,4.0,3057.0,1,1,518.9,5533.0,9.77030059168363,144.97318,-37.76935,3.83838165073002,3.030584888880804,0,False
24163,24163,3,1250000,5.2,3055.0,1,1,365.0,7082.0,11.635839239960802,144.94935,-37.76259,3.83843772368368,3.7530574079369465,1,False
24166,24166,2,490000,5.2,3055.0,1,2,385.0,7082.0,11.704385260626,144.94077,-37.76802,3.83765868584056,2.8080721741717016,0,False
24171,24171,3,1020000,14.7,3151.0,1,1,547.0,4048.0,9.91326008853883,144.9971,-37.7584,3.84012828933429,4.015191474277271,1,False
24174,24174,3,1050000,7.7,3124.0,2,1,793.8,8920.0,4.11280988082504,145.08025,-37.835408,3.83448000988491,8.141484220833103,1,False
24176,24176,2,965000,3.5,3054.0,1,1,518.8,3106.0,8.09393889394377,144.97302,-37.78855,3.83642717172265,3.3033829500589653,1,False
24177,24177,2,780000,10.1,3163.0,2,2,675.7,7822.0,5.56880529684686,145.06634,-37.88605,3.8290172768076896,5.36364124010625,0,False
24182,24182,4,900000,17.9,3192.0,2,1,533.0,9758.0,14.6942421770011,145.08175,-37.96961,3.82099658121324,5.140739775501686,1,False
24185,24185,3,575000,43.4,3978.0,2,2,507.4,2987.0,39.33056051361,145.32485,-38.11245,3.81305452680161,3.1353267163850713,0,False
24189,24189,3,620000,20.6,3064.0,2,1,788.0,15510.0,28.672290316283302,144.93835,-37.59585,3.8551688550731,3.4306202686013765,0,False
24198,24198,4,1120000,23.0,3136.0,2,2,764.7,11925.0,20.6492629349575,145.26348000000004,-37.80133,3.84281399622712,4.5630688403715824,1,False
24204,24204,3,622000,25.9,3754.0,2,2,403.0,7254.0,27.2268711755006,145.10918,-37.60448,3.85882692700444,3.484326053543892,0,False
24211,24211,4,1067500,7.5,3040.0,3,2,201.5,9264.0,14.419275453882198,144.92444,-37.74659000000001,3.8394048310059294,6.039984151601479,1,False
24218,24218,2,490000,38.0,3199.0,1,3,454.6,17055.0,21.7728473107887,145.200201,-37.958834,3.82489585398472,2.242294533739713,0,False
24225,24225,5,1925000,16.7,3150.0,3,2,962.0,15321.0,13.323824122544599,145.17532,-37.88724000000001,3.83177344140138,7.113457658860372,1,False
24233,24233,1,390000,6.2,3123.0,1,1,712.2,6482.0,3.27594890761089,145.06072,-37.820478,3.83548028592797,3.8809546667303607,0,False
24236,24236,4,680000,18.0,3037.0,2,3,680.0,5556.0,32.1540622963578,144.73107,-37.68197,3.8408573118656,3.9807970362427367,0,False
24240,24240,4,570000,18.4,3029.0,2,2,626.4,13830.0,29.460257762125202,144.70168,-37.86896,3.82111576341151,4.0837535869433905,0,False
24244,24244,4,610000,14.0,3021.0,2,2,568.0,1202.0,22.9099965985889,144.81655,-37.73027,3.83820603457118,4.411683528601019,0,False
24252,24252,1,241000,6.4,3012.0,1,1,750.6,1808.0,5.2729773208175,145.017115,-37.807336,3.83571711543996,2.7698686355310698,0,False
24261,24261,4,625000,4.3,3032.0,1,2,241.4,4918.0,5.58297897373255,145.021071,-37.812904,3.83547339318314,6.694641410836398,0,False
24266,24266,4,830000,20.0,3194.0,2,2,622.5,6162.0,12.1227995952119,145.067138,-37.759334,3.84264510801838,5.537083609821403,0,False
24270,24270,3,525000,25.9,3754.0,2,3,459.7,5812.0,25.971947210096893,145.148331,-37.6139,3.85759802388876,3.534806682813676,0,False
24271,24271,3,517000,25.9,3754.0,2,1,212.0,5812.0,27.4750878955668,145.07958,-37.59759,3.858746797334621,3.474782242824685,0,False
24279,24279,3,966000,17.2,3132.0,1,1,589.1,6871.0,13.7604432319965,145.189684,-37.825768,3.83842460347084,3.512986209753981,1,False
24290,24290,4,880000,18.8,3170.0,2,1,652.0,7113.0,15.2364077748438,145.17261000000005,-37.92569,3.82781723944904,5.072354656900255,1,False
24295,24295,3,652000,34.1,3805.0,2,2,621.0,9376.0,28.668251510208997,145.29461,-37.99859,3.82368424723128,3.430764280720376,0,False
24296,24296,3,495000,34.1,3805.0,2,1,227.0,9376.0,31.1919349348157,145.32165,-38.0079,3.82345907035116,3.346625423916452,0,False
24297,24297,1,292500,6.2,3015.0,1,1,330.3,5498.0,9.52983410017892,145.010433,-37.764583,3.8395480321812303,2.0427228533345594,0,False
24300,24300,2,528000,22.7,3174.0,1,1,701.3,11806.0,18.3440911421483,145.196934,-37.948294,3.8258331366924714,2.3743640868627183,0,False
24313,24313,4,507500,14.7,3030.0,2,2,333.2,15542.0,27.672990944391493,144.73176,-37.90941,3.81783203695336,4.160725783108335,0,False
24315,24315,4,697000,14.7,3030.0,2,2,530.0,15542.0,27.236884693080697,144.72912,-37.8812,3.8206054718435496,4.18072600622097,0,False
24320,24320,3,1950000,3.5,3207.0,1,2,247.0,8648.0,8.42519337167342,144.93968,-37.83398,3.83093927733746,4.321615127575494,1,False
24326,24326,4,1305500,12.0,3073.0,2,4,669.6,21650.0,13.0839763486887,145.00226,-37.72754000000001,3.84340616960448,5.372782689839078,1,False
24345,24345,1,370000,2.7,3141.0,1,1,256.0,14887.0,4.36282643697536,144.986973,-37.831831,3.8324246216045497,3.1261335354262383,0,False
24356,24356,4,500500,31.7,3429.0,2,2,560.0,14092.0,38.312641203256796,144.75467,-37.57868,3.85204243469968,3.78945272060556,0,False
24363,24363,3,670000,15.5,3038.0,2,2,677.9,5336.0,25.540133712985,144.79836,-37.70939,3.83984890765934,3.553096707420537,0,False
24365,24365,4,1150000,12.4,3107.0,2,0,754.0,5420.0,11.4663194138971,145.10615,-37.75616,3.8432443871410698,5.6634546680659215,1,False
24372,24372,4,612500,18.4,3029.0,2,2,350.0,5811.0,26.0190523138975,144.73935,-37.85099,3.82392508095561,4.239409414201441,0,False
24380,24380,5,920000,44.2,3756.0,4,3,11564.7,3988.0,42.8076901777006,145.185036,-37.502688,3.86858453706276,5.5163222636285285,1,False
24390,24390,4,620000,25.5,3750.0,2,2,391.0,2940.0,25.8131734185814,145.0413,-37.61005,3.85645060296384,4.249769134005102,0,False
24405,24405,3,620000,12.8,3022.0,1,2,697.0,1281.0,22.148966548426,144.7983,-37.77459,3.83321963256252,2.9731963364558,0,False
24414,24414,3,890000,10.4,3042.0,2,1,306.0,3464.0,19.257860031409198,144.8837,-37.71716,3.8413205023920094,3.8922378650099128,1,False
24420,24420,4,2420000,5.7,3078.0,2,3,1134.0,2211.0,6.28201417683969,145.03305,-37.78598,3.83827678943354,7.517865152614688,1,False
24422,24422,3,600000,15.5,3028.0,2,1,479.0,7630.0,22.746621267339894,144.77956,-37.87502,3.82256062175017,3.684824039234297,0,False
24434,24434,3,680000,9.5,3034.0,2,1,321.0,4502.0,17.6483535856956,144.85873999999995,-37.76658,3.83563298556554,4.010574452909179,0,False
24435,24435,3,725000,9.5,3034.0,1,1,581.0,4502.0,18.0456307685141,144.85798,-37.76038,3.83624264374458,3.1837702420947083,0,False
24436,24436,2,652000,6.4,3183.0,1,1,570.2,2952.0,4.37509925349324,144.997162,-37.867899,3.82900764223724,4.680275483807993,0,False
24437,24437,5,2800000,7.9,3103.0,2,2,1105.0,5682.0,7.05506176962434,145.10298999999995,-37.8092,3.83776937888133,8.24984470347395,1,False
24443,24443,4,1250000,9.7,3104.0,2,1,351.6,7809.0,5.34374586147994,145.068851,-37.803869,3.83765016205228,8.24350437305878,1,False
24445,24445,5,1510000,9.7,3104.0,1,2,760.0,7809.0,7.93832213278803,145.09677,-37.79063,3.83949063564169,6.668676766172036,1,False
24447,24447,4,1905000,9.7,3104.0,2,2,823.0,7809.0,6.456243933948599,145.06673999999995,-37.79021,3.83873865744594,7.407590943581481,1,False
24450,24450,3,1674000,17.3,3193.0,1,2,759.0,5366.0,15.698082267599599,145.04501000000005,-37.98376,3.81860589894208,3.3449106244737035,1,False
24454,24454,4,1625000,11.4,3204.0,2,2,654.0,6795.0,8.3612050123166,145.02587,-37.91756,3.8247679966748898,6.505695010030688,1,False
24456,24456,3,1605000,11.4,3204.0,1,2,787.0,6795.0,9.15079181488039,145.04521,-37.92459,3.82456896699477,4.160345216930176,1,False
24457,24457,3,1350000,11.4,3204.0,2,1,359.0,6795.0,8.62295774347703,145.03482,-37.92025,3.8247326955914094,5.343842846128422,1,False
24462,24462,2,883000,13.8,3165.0,2,1,190.0,10969.0,9.20325390627567,145.05175,-37.92438,3.82476259335024,4.149629826139402,1,False
24471,24471,3,950000,17.3,3193.0,2,2,353.6,2866.0,4.765702574690599,145.02408400000004,-37.812231,3.83551361408355,7.37325085301221,1,False
24477,24477,4,1400000,13.4,3130.0,2,1,560.0,4387.0,9.69569785479049,145.14455,-37.83533,3.83621736614958,6.081620990159893,1,False
24480,24480,4,2128888,10.9,3128.0,3,2,686.0,4605.0,8.33176910586957,145.12631000000005,-37.82346,3.8369390320187495,7.602603437651269,1,False
24490,24490,4,1840000,10.3,3187.0,2,2,612.0,6938.0,7.328444535581171,145.02043,-37.9076,3.82562942523399,6.936321519850905,1,False
24496,24496,4,1555000,10.3,3187.0,2,2,550.0,6938.0,7.74043060652141,145.00988999999996,-37.90945,3.82516470167728,6.750939989384121,1,False
24504,24504,4,560000,14.0,3047.0,1,2,604.0,4294.0,20.162672112438607,144.92685,-37.68238,3.8460110534419503,3.832744877246125,0,False
24510,24510,2,1355000,5.2,3056.0,2,1,193.6,11918.0,4.672371942584411,145.025044,-37.802918,3.8363730465526498,5.97427411241892,1,False
24513,24513,2,570000,5.2,3056.0,1,1,265.0,11918.0,4.6825826426458095,145.014579,-37.806619,3.8359492304443,4.474370019109265,0,False
24514,24514,3,1160000,5.2,3056.0,1,1,262.0,11918.0,10.1077158360011,144.96039,-37.77321,3.83765081124956,3.981474106025592,1,False
24530,24530,3,1388000,10.4,3125.0,1,2,772.0,5678.0,6.825663341162961,145.086,-37.7964,3.83861955106836,4.79533013117869,1,False
24536,24536,4,2175000,7.7,3124.0,2,3,616.0,8920.0,4.94142259975094,145.09062,-37.84717,3.83359231350719,8.647377285895429,1,False
24539,24539,4,2200000,7.7,3124.0,2,4,944.0,8920.0,5.34697114272584,145.09538,-37.84593,3.83384369204298,8.240537552750697,1,False
24541,24541,3,1150000,7.7,3124.0,2,2,834.2,8920.0,4.35252583965818,145.083517,-37.836244,3.83448047726105,7.827894556678937,1,False
24545,24545,1,412000,1.6,3053.0,1,1,1200.7,6786.0,7.57773506070662,144.967129,-37.800757,3.835031587866221,2.2739174177778714,0,False
24550,24550,3,870000,31.2,3197.0,1,2,639.7,1989.0,23.4616481581939,145.252598,-37.934875,3.82946325426468,2.9189441657545148,1,False
24551,24551,4,562500,34.9,3201.0,2,2,670.0,8060.0,33.2456839915341,145.19301000000004,-38.11464,3.80937639710096,3.9428671389052674,0,False
24552,24552,3,510000,34.9,3201.0,1,2,615.0,8060.0,33.2454258152755,145.19023,-38.11564,3.80920351855564,2.628583918325656,0,False
24563,24563,5,1425000,17.5,3169.0,3,4,756.0,2727.0,12.057668544490301,145.10488999999995,-37.93591,3.8250009028385,7.398752639156273,1,False
24565,24565,4,665500,17.5,3169.0,2,2,338.7,4734.0,10.335221781048801,145.08966999999996,-37.828238,3.83570824019766,5.9152941677108455,0,False
24586,24586,4,696000,20.6,3064.0,2,2,543.0,15510.0,29.360114413231607,144.90479,-37.59902,3.85395124660164,4.0878680599519965,0,False
24589,24589,2,1410000,2.4,3121.0,2,3,146.0,1123.0,3.823752911253509,144.99532,-37.82816,3.83299954319745,6.867072793742758,1,False
24601,24601,4,1100000,21.8,3089.0,2,2,754.0,4258.0,20.6622988876854,145.14186999999995,-37.67695,3.85227227787812,4.56211789020636,1,False
24614,24614,4,1660000,16.1,3111.0,2,2,947.1,4790.0,13.4116554923579,145.174577,-37.79975200000001,3.84069107576106,5.321590880721144,1,False
24616,24616,3,530000,25.9,3754.0,2,2,368.0,7254.0,27.064530305002304,145.11774,-37.60779,3.8587149098630897,3.490643866222955,0,False
24627,24627,3,2235000,7.2,3185.0,2,2,520.0,4898.0,5.86566839677876,145.00497,-37.88983,3.82701558703219,6.507726235252241,1,False
24628,24628,2,670000,7.2,3185.0,1,1,293.6,4898.0,4.66797602023638,145.005144,-37.873897,3.8284420778419306,4.483442983290434,0,False
24630,24630,3,1165000,18.0,3095.0,2,2,1960.0,6990.0,15.0855537264432,145.13783999999995,-37.73401,3.8463402113902,4.242460860603692,1,False
24634,24634,3,1250000,18.0,3095.0,1,1,1323.0,6990.0,18.8085505652313,145.1588,-37.70463,3.849893235923549,3.1388419767763938,1,False
24638,24638,2,1078000,7.2,3184.0,1,1,442.2,8989.0,5.18743912115322,144.988069,-37.869862,3.8285237331336304,4.196079946047643,1,False
24643,24643,2,452000,19.6,3076.0,1,1,229.7,10926.0,17.1461121009074,145.040358,-37.687227,3.84888041523842,2.4307919918123844,0,False
24651,24651,3,672500,7.5,3040.0,2,1,192.1,9264.0,8.80041042974185,144.988315,-37.770969,3.83860090036991,5.293789840925457,0,False
24655,24655,2,615000,7.5,3040.0,1,1,246.8,9264.0,4.18549201106279,145.02141,-37.813807,3.83518278792412,4.825117497944949,0,False
24656,24656,1,360000,5.7,3078.0,1,1,156.8,2970.0,6.720344787600089,145.014756,-37.78396,3.8380188244294704,2.4172352106017194,0,False
24657,24657,3,750000,13.1,3060.0,2,2,689.0,5070.0,15.8225741515158,144.97687,-37.70762,3.84476320701227,4.169178111305913,0,False
24660,24660,3,865000,13.1,3060.0,2,4,533.0,5070.0,16.959969619056302,144.9744,-37.69747,3.8457328834004,4.066941631652732,0,False
24671,24671,2,408000,5.1,3011.0,1,1,262.0,7570.0,3.93654608729942,145.01415,-37.811058,3.83519061383032,5.0410396047453805,0,False
24672,24672,2,900000,5.1,3011.0,1,1,197.0,7570.0,13.025338845172696,144.8987,-37.79653,3.83365086689175,2.6910921432642074,1,False
24678,24678,3,513500,45.9,3437.0,2,2,798.4,3376.0,23.9558669912455,145.056806,-37.89304,3.82571813775234,3.6247331380644368,0,False
24682,24682,3,2225000,7.3,3146.0,2,2,474.0,10412.0,3.16506481394101,145.0663,-37.85629,3.83202632904598,9.99235369324114,1,False
24684,24684,4,3845000,7.3,3146.0,3,2,868.0,10412.0,2.33145760695198,145.04527,-37.86185,3.83090815689144,19.04101178766994,1,False
24686,24686,4,2435000,16.7,3150.0,2,2,744.6,15321.0,10.934968627281402,145.154494,-37.86929,3.833065096274991,5.775797732554968,1,False
24687,24687,4,1260000,16.7,3150.0,1,1,729.0,15321.0,12.023579926329598,145.15757,-37.89009,3.83101676454186,4.6294847666815535,1,False
24695,24695,2,720000,16.1,3088.0,1,1,482.8,8524.0,13.2452237351439,145.088,-37.740783,3.8437935015249,2.6736554863839963,0,False
24699,24699,3,805000,16.1,3088.0,1,2,565.0,8524.0,16.4972066287888,145.09465,-37.70173,3.84848785453612,3.285662709942204,0,False
24702,24702,4,640000,20.4,3059.0,2,2,448.0,4864.0,28.9046421885499,144.88673,-37.6102,3.852325432994241,4.1068672637624495,0,False
24707,24707,2,700000,13.8,3188.0,1,2,277.0,5454.0,10.227864924936402,145.02357,-37.93428,3.82302155201048,2.9709295027968547,0,False
24712,24712,1,600000,5.3,3122.0,1,1,740.8,11308.0,3.4739744068741,145.01906599999995,-37.813582,3.83509902925234,3.6980428586435385,0,False
